"code du l'ugle";"libellé de l'ugle";"libellé du type de liste";"nom de naissance";"nom d'usage";"prénoms";"sexe";"date de naissance";"code commune de naissance";"libellé commune de naissance";"code département de naissance";"pays de naissance";"libellé nationalité";"numéro de voie";"libellé de voie";"complément 1";"complément 2";"lieu-dit";"code postal";"commune";"pays";"code du bureau de vote";"libellé du bureau de vote";"code circonscription législative du bureau de vote";"libellé canton du bureau de vote";"libellé circonscription métropolitaine du bureau de vote";"numéro d'ordre dans le bureau de vote"
"99999";"SAINT-EXEMPLE-EN-FIXTURE";"Liste principale";"TRAN VAN";;"Barnabé Dorian";"M";"10/08/1976";"06088";"NICE";"06";"FRANCE";"Française";"61";"Route des Charbonniers";;;"Le Clos-Pigeon";"99999";"SAINT-EXEMPLE-EN-FIXTURE";;"0001";"Mairie";"99-01";"Canton de Fixture";;14
"99999";"SAINT-EXEMPLE-EN-FIXTURE";"Liste principale";"O'SULLIVAN";"JOUBERT-VALLE";"Iseult Xavière Quitterie";"F";"27/01/1963";"31555";"TOULOUSE";"31";"France";"Française";"21";"Chemin des Corbeaux";;;;"99999";"SAINT EXEMPLE EN FIXTURE";;"0001";"Mairie";"99-01";"Canton de Fixture";;15
"99999";"SAINT-EXEMPLE-EN-FIXTURE";"Liste principale";"SAINT-AMOUR";;"Barnabé Aurélien Prosper";"M";"22/10/1976";"13055";"MARSEILLE";"13";"FRANCE";"Française";"8";"Rue des Quatre-Vents";;;;"99999";"SAINT-EXEMPLE-EN-FIXTURE";;"0001";"Mairie";"99-01";"Canton de Fixture";;16
"99999";"SAINT-EXEMPLE-EN-FIXTURE";"Liste principale";"VAN DER MEULEN";"MAUFFREY";"Clémence Hortense";"F";"14/10/1967";"59350";"LILLE";"59";"FRANCE";"Française";"76";"Place du Vieux-Pressoir";;;;"99999";"SAINT EXEMPLE EN FIXTURE";;"0001";"Mairie";"99-01";"Canton de Fixture";;17
"99999";"SAINT-EXEMPLE-EN-FIXTURE";"Liste principale";"ÉLÉONORE-BLIN";;"Ombline Faustine";"F";"07/10/1990";"34172";"MONTPELLIER";"34";"France";"Française";"14";"Route de la Ganterie";;;;"99999";"SAINT-EXEMPLE-EN-FIXTURE";;"0001";"Mairie";"99-01";"Canton de Fixture";;18
"99999";"SAINT-EXEMPLE-EN-FIXTURE";"Liste principale";"VUILLERMOZ";;"Barnabé Clovis Isidore Ulysse";"M";"05/02/1954";"69123";"LYON";"69";"France";"Française";"21";"Place du Vieux-Pressoir";;;;"99999";"SAINT EXEMPLE EN FIXTURE";;"0001";"Mairie";"99-01";"Canton de Fixture";;19
"99999";"SAINT-EXEMPLE-EN-FIXTURE";"Liste principale";"TOURNADRE";;"Gwenaëlle-Rosalie";"F";"28/08/1986";"33063";"BORDEAUX";"33";"France";"Française";"87";"Route des Charbonniers";;;;"99999";"ST EXEMPLE EN FIXTURE";;"0001";"Mairie";"99-01";"Canton de Fixture";;20
"99999";"SAINT-EXEMPLE-EN-FIXTURE";"Liste principale";"ORSATTI";;"Zéphirin";"M";"00/00/1953";;"MADRID";"99";"ESPAGNE";"Française";"9";"Rue du Cadran-Solaire";;;"Les Granges-Neuves";"99999";"Saint-Exemple-en-Fixture";"FRANCE";"0001";"Mairie";"99-01";"Canton de Fixture";;21
"99999";"SAINT-EXEMPLE-EN-FIXTURE";"Liste principale";"TRAN VAN";;"Quitterie";"F";"1961";;;"99";"VIET NAM";"Française";"15";"Rue des Quatre-Vents";;;;"99999";"ST EXEMPLE EN FIXTURE";;"0001";"Mairie";"99-01";"Canton de Fixture";;22
"99999";"SAINT-EXEMPLE-EN-FIXTURE";"Liste complémentaire municipale";"SCHÖNBERGER";;"Ombline";"F";"12/05/1975";;"BERLIN";"99";"ALLEMAGNE";"Allemande";"42";"Rue du Cadran-Solaire";;;;"99999";"SAINT EXEMPLE EN FIXTURE";;"0001";"Mairie";"99-01";"Canton de Fixture";;23
"99999";"SAINT-EXEMPLE-EN-FIXTURE";"Liste complémentaire européenne";"SCHÖNBERGER";;"Ombline";"F";"12/05/1975";;"BERLIN";"99";"ALLEMAGNE";"Allemande";"44";"Route des Charbonniers";;;;"99999";"Saint-Exemple-en-Fixture";;"0001";"Mairie";"99-01";"Canton de Fixture";;24
"99999";"SAINT-EXEMPLE-EN-FIXTURE";"Liste complémentaire municipale";"VAN DER MEULEN";;"Gontran";"M";"23/10/1968";;"ANTWERPEN";"99";"BELGIQUE";"Belge";"35";"Impasse du Colombier";;;;"99999";"SAINT EXEMPLE EN FIXTURE";;"0001";"Mairie";"99-01";"Canton de Fixture";;25
"99999";"SAINT-EXEMPLE-EN-FIXTURE";"Liste complémentaire européenne";"VAN DER MEULEN";;"Gontran";"M";"23/10/1968";;"ANTWERPEN";"99";"BELGIQUE";"Belge";"14";"Rue du Cadran-Solaire";;;;"99999";"ST EXEMPLE EN FIXTURE";"FRANCE";"0001";"Mairie";"99-01";"Canton de Fixture";;26
"99999";"SAINT-EXEMPLE-EN-FIXTURE";"Liste complémentaire européenne";"ZAMPIERI";"PERRACHON";"Églantine";"F";"08/01/1983";;"TORINO";"99";"ITALIE";"Italienne";"21";"Route des Charbonniers";;;;"99999";"SAINT-EXEMPLE-EN-FIXTURE";;"0001";"Mairie";"99-01";"Canton de Fixture";;27
"99999";"SAINT-EXEMPLE-EN-FIXTURE";"Liste principale";"LOMBARDOT";"VUILLERMOZ";"Ursule Léonie";"F";"23/08/1975";"34172";"MONTPELLIER";"34";"France";"Française";"6";"Rue du Cadran-Solaire";;;"La Croix-Frimont";"99999";"ST EXEMPLE EN FIXTURE";;;;;;;
"99999";"SAINT-EXEMPLE-EN-FIXTURE";"Liste principale";"ESCOFFIER";"SAVOURNIN";"Noémie";"F";"20/08/1949";"31555";"TOULOUSE";"31";"France";"Française";;"Impasse du Colombier";;;;"99999";"SAINT-EXEMPLE-EN-FIXTURE";;"0001";"Mairie";"99-01";"Canton de Fixture";;29
"99999";"SAINT-EXEMPLE-EN-FIXTURE";"Liste principale";"FALGUIERE";;"Eugénie Yolande Violaine";"F";"21/06/1964";"06088";"NICE";"06";"FRANCE";"Française";;;;;"Le Serre-Bariol";"99999";"ST EXEMPLE EN FIXTURE";;"0001";"Mairie";"99-01";"Canton de Fixture";;30
"99999";"SAINT-EXEMPLE-EN-FIXTURE";"Liste principale";"GRANDMOUGIN";"PELLETANT";"Xavière Violaine Églantine";"F";"20/02/1966";"75056";"PARIS";"75";"France";"Française";"10";"Rue des Quatre-Vents";"Bâtiment B";;;"99999";"SAINT-EXEMPLE-EN-FIXTURE";"FRANCE";"0001";"Mairie";"99-01";"Canton de Fixture";;31
"99999";"SAINT-EXEMPLE-EN-FIXTURE";"Liste principale";"GRIVOLLET";;"Solange Gwenaëlle Faustine";"F";"17/06/1944";"13055";"MARSEILLE";"13";"France";"Française";"23";"Chemin de la Sauge";;"Appartement 3";;"99999";"Saint-Exemple-en-Fixture";;"0001";"Mairie";"99-01";"Canton de Fixture";;32
"99999";"SAINT-EXEMPLE-EN-FIXTURE";"Liste principale";"NOIRTIER";;"Victorin Eloi";"M";"02/06/2005";"13055";"MARSEILLE";"13";"France";"Française";"23";"Rue des Quatre-Vents";;;;"99999";"Saint-Exemple-en-Fixture";"FRANCE";"0001";"Mairie";"99-01";"Canton de Fixture";;33
"99999";"SAINT-EXEMPLE-EN-FIXTURE";"Liste principale";"MAUFFREY";"VAUCANSON";"Ursule Rosalie";"F";"28/09/1993";"44109";"NANTES";"44";"FRANCE";"Française";"34";"Chemin des Corbeaux";;;"Le Clos-Pigeon";"99999";"Saint-Exemple-en-Fixture";;"0001";"Mairie";"99-01";"Canton de Fixture";;34
"99999";"SAINT-EXEMPLE-EN-FIXTURE";"Liste principale";"IRIGARAY";;"Amaury Ludovic";"M";"13/10/1986";"67482";"STRASBOURG";"67";"FRANCE";"Française";"79";"Route des Charbonniers";;;;"99999";"Saint-Exemple-en-Fixture";"France";"0001";"Mairie";"99-01";"Canton de Fixture";;35
"99999";"SAINT-EXEMPLE-EN-FIXTURE";"Liste principale";"URBANI";;"Clovis Tanguy Kilian";"M";"23/07/1978";"44109";"NANTES";"44";"FRANCE";"Française";"83";"Place du Vieux-Pressoir";;;"Le Serre-Bariol";"99999";"ST EXEMPLE EN FIXTURE";;"0001";"Mairie";"99-01";"Canton de Fixture";;36
"99999";"SAINT-EXEMPLE-EN-FIXTURE";"Liste principale";"TREMBLAY";;"Dorian Marceau";"M";"28/09/1982";"33063";"BORDEAUX";"33";"France";"Française";"90";"Chemin des Corbeaux";;;;"99999";"Saint-Exemple-en-Fixture";;"0001";"Mairie";"99-01";"Canton de Fixture";;37
"99999";"SAINT-EXEMPLE-EN-FIXTURE";"Liste principale";"JOUBERT-VALLE";;"Raphaël Joachim";"M";"19/12/1941";"69123";"LYON";"69";"FRANCE";"Française";"88";"Route de la Ganterie";;;;"99999";"SAINT-EXEMPLE-EN-FIXTURE";;"0001";"Mairie";"99-01";"Canton de Fixture";;38
"99999";"SAINT-EXEMPLE-EN-FIXTURE";"Liste principale";"QUENTIN-BRUYERE";;"Ludovic";"M";"24/02/1952";"34172";"MONTPELLIER";"34";"France";"Française";"57";"Place du Vieux-Pressoir";;;;"99999";"SAINT EXEMPLE EN FIXTURE";;"0001";"Mairie";"99-01";"Canton de Fixture";;39
"99999";"SAINT-EXEMPLE-EN-FIXTURE";"Liste principale";"URBANI";;"Hilaire Zéphirin Tanguy";"M";"07/02/1990";"31555";"TOULOUSE";"31";"France";"Française";"16";"Rue des Quatre-Vents";;;;"99999";"SAINT-EXEMPLE-EN-FIXTURE";;"0001";"Mairie";"99-01";"Canton de Fixture";;40
"99999";"SAINT-EXEMPLE-EN-FIXTURE";"Liste principale";"BALTHAZAR";;"Kilian Amaury Ludovic";"M";"07/03/1971";"67482";"STRASBOURG";"67";"FRANCE";"Française";"70";"Place du Vieux-Pressoir";;;;"99999";"Saint-Exemple-en-Fixture";;"0001";"Mairie";"99-01";"Canton de Fixture";;41
"99999";"SAINT-EXEMPLE-EN-FIXTURE";"Liste principale";"GRIVOLLET";"GRANDMOUGIN";"Solange Faustine Domitille";"F";"07/10/1984";;"LONDON";"99";"ROYAUME-UNI DE GRANDE-BRETAGNE ET D'IRLANDE";"Française";"16";"Rue du Pont-Levant";;;;"99999";"SAINT EXEMPLE EN FIXTURE";;"0001";"Mairie";"99-01";"Canton de Fixture";;42
"99999";"SAINT-EXEMPLE-EN-FIXTURE";"Liste principale";"ESCOFFIER";;"Octave Wilfried Fulbert";"M";"10/07/1999";"33063";"BORDEAUX";"33";"France";"Française";"68";"Impasse du Colombier";;;"Le Clos-Pigeon";"99999";"ST EXEMPLE EN FIXTURE";;"0001";"Mairie";"99-01";"Canton de Fixture";;43
"99999";"SAINT-EXEMPLE-EN-FIXTURE";"Liste principale";"CHAMPOLLION";;"Sidonie Faustine Yolande";"F";"13/07/1961";"31555";"TOULOUSE";"31";"France";"Française";"82";"Rue du Pont-Levant";;;;"99999";"ST EXEMPLE EN FIXTURE";;"0001";"Mairie";"99-01";"Canton de Fixture";;44
"99999";"SAINT-EXEMPLE-EN-FIXTURE";"Liste principale";"TREMBLAY";;"Rosalie Xavière";"F";"22/09/1960";"59350";"LILLE";"59";"FRANCE";"Française";"87";"Route de la Ganterie";;;;"99999";"SAINT EXEMPLE EN FIXTURE";;"0001";"Mairie";"99-01";"Canton de Fixture";;45
"99999";"SAINT-EXEMPLE-EN-FIXTURE";"Liste principale";"PELLETANT";;"Yolande Apolline";"F";"14/12/1954";"44109";"NANTES";"44";"France";"Française";"35";"Chemin de la Sauge";;;;"99999";"SAINT-EXEMPLE-EN-FIXTURE";;"0001";"Mairie";"99-01";"Canton de Fixture";;46
"99999";"SAINT-EXEMPLE-EN-FIXTURE";"Liste principale";"CHAMPOLLION";"HUBERDEAU";"Maëlys Gwenaëlle Rosalie";"F";"27/05/1997";"75056";"PARIS";"75";"FRANCE";"Française";"35";"Allée des Sorbiers";;;"Le Clos-Pigeon";"99999";"SAINT EXEMPLE EN FIXTURE";"FRANCE";"0001";"Mairie";"99-01";"Canton de Fixture";;47
"99999";"SAINT-EXEMPLE-EN-FIXTURE";"Liste principale";"FALGUIERE";;"Barnabé Dorian Ludovic";"M";"20/05/1961";"33063";"BORDEAUX";"33";"FRANCE";"Française";"31";"Impasse du Colombier";;;;"99999";"Saint-Exemple-en-Fixture";"France";"0001";"Mairie";"99-01";"Canton de Fixture";;48
"99999";"SAINT-EXEMPLE-EN-FIXTURE";"Liste principale";"TREMBLAY";;"Ludovic Octave Zéphirin";"M";"24/04/1985";"31555";"TOULOUSE";"31";"France";"Française";"23";"Chemin des Corbeaux";;;;"99999";"SAINT-EXEMPLE-EN-FIXTURE";;"0001";"Mairie";"99-01";"Canton de Fixture";;49
"99999";"SAINT-EXEMPLE-EN-FIXTURE";"Liste principale";"BOISSERAND";;"Ansgar";"M";"28/10/1986";"59350";"LILLE";"59";"France";"Française";"56";"Place du Vieux-Pressoir";;;;"99999";"ST EXEMPLE EN FIXTURE";"FRANCE";"0001";"Mairie";"99-01";"Canton de Fixture";;50
"99999";"SAINT-EXEMPLE-EN-FIXTURE";"Liste principale";"ROUSSILLE";;"Séverin Ulysse";"M";"06/03/1952";"06088";"NICE";"06";"FRANCE";"Française";"47";"Rue des Quatre-Vents";;;;"99999";"SAINT-EXEMPLE-EN-FIXTURE";;"0001";"Mairie";"99-01";"Canton de Fixture";;51
"99999";"SAINT-EXEMPLE-EN-FIXTURE";"Liste principale";"ORSATTI";;"Nathanaël Tanguy Ewen";"M";"06/01/1942";"59350";"LILLE";"59";"France";"Française";"28";"Rue du Cadran-Solaire";;;;"99999";"SAINT EXEMPLE EN FIXTURE";;"0001";"Mairie";"99-01";"Canton de Fixture";;52
"99999";"SAINT-EXEMPLE-EN-FIXTURE";"Liste principale";"BOISSERAND";"ORSATTI";"Faustine Xavière";"F";"23/03/1947";"06088";"NICE";"06";"France";"Française";"58";"Route de la Ganterie";;;;"99999";"SAINT-EXEMPLE-EN-FIXTURE";;"0001";"Mairie";"99-01";"Canton de Fixture";;53
"99999";"SAINT-EXEMPLE-EN-FIXTURE";"Liste principale";"NOIRTIER";;"Bérangère Léonie Noémie";"F";"16/10/1949";"34172";"MONTPELLIER";"34";"France";"Française";"6";"Rue du Cadran-Solaire";;;;"99999";"SAINT EXEMPLE EN FIXTURE";;"0001";"Mairie";"99-01";"Canton de Fixture";;54
"99999";"SAINT-EXEMPLE-EN-FIXTURE";"Liste principale";"ZAMPIERI";;"Amaury Gontran";"M";"21/03/1938";"06088";"NICE";"06";"FRANCE";"Française";"50";"Chemin de la Sauge";;;;"99999";"SAINT EXEMPLE EN FIXTURE";;"0001";"Mairie";"99-01";"Canton de Fixture";;55
"99999";"SAINT-EXEMPLE-EN-FIXTURE";"Liste principale";"ENGILBERT";;"Aurélien Baptiste-Amaury";"M";"18/01/2002";"67482";"STRASBOURG";"67";"FRANCE";"Française";"6";"Rue des Quatre-Vents";;;;"99999";"Saint-Exemple-en-Fixture";;"0001";"Mairie";"99-01";"Canton de Fixture";;56
"99999";"SAINT-EXEMPLE-EN-FIXTURE";"Liste principale";"CHAMPOLLION";;"Zélie Rosalie";"F";"13/06/1969";"34172";"MONTPELLIER";"34";"FRANCE";"Française";"32";"Rue du Cadran-Solaire";;;;"99999";"Saint-Exemple-en-Fixture";;"0001";"Mairie";"99-01";"Canton de Fixture";;57
"99999";"SAINT-EXEMPLE-EN-FIXTURE";"Liste principale";"MAUFFREY";;"Ursule Iseult Bérangère";"F";"18/07/1943";"75056";"PARIS";"75";"FRANCE";"Française";"33";"Chemin de la Sauge";;;;"99999";"SAINT EXEMPLE EN FIXTURE";"FRANCE";"0001";"Mairie";"99-01";"Canton de Fixture";;58
"99999";"SAINT-EXEMPLE-EN-FIXTURE";"Liste principale";"HUBERDEAU";;"Ulysse Octave Ewen";"M";"11/01/1951";"67482";"STRASBOURG";"67";"FRANCE";"Française";"57";"Chemin de la Sauge";;;;"99999";"SAINT EXEMPLE EN FIXTURE";;"0001";"Mairie";"99-01";"Canton de Fixture";;59
"99999";"SAINT-EXEMPLE-EN-FIXTURE";"Liste principale";"FALGUIERE";;"Églantine Noémie";"F";"03/05/1939";"13055";"MARSEILLE";"13";"France";"Française";"34";"Impasse du Colombier";;;;"99999";"SAINT EXEMPLE EN FIXTURE";;"0001";"Mairie";"99-01";"Canton de Fixture";;59
